"Id","username","message_0","message_1","message_2","message_3","message_4","message_5","message_6","message_7","message_8","message_9"
"3275394430","涤荡荒芜","频频在社交媒体发表惊人言论的埃隆·马斯克又有新动作了。14日，美国太空探索技术公司（SpaceX）创办人埃隆·马斯克混用英语、俄语和乌克兰语连发2条推文，向俄罗斯总统普京喊话称，“我特此挑战弗拉基米尔·普京，要单挑。赌注是乌克兰。”在这则推文的下方，马斯克还艾特克里姆林宫的官方推特账号@KremlinRussia_E并用俄语提问：“您同意来这场决斗吗？”马斯克推文截图截至北京时间上午9：30，马斯...O网页","","","","","","","","",""
"3279826454","淺藍九分褲","悲惨的事，顿巴斯已经被乌克兰军队轰炸了八年，100多名儿童死亡。当亚速尔军营建立了万人坑时，反战人士去了哪里？","","","","","","","","",""
"3280876587","读网思考","#读网思考#//@Tecilla:大的要来了？//@卖萌的喵桑:按在地上摩擦乌克兰，给北约看。","","","","","","","","",""
"3282261602","新朗互娱","【#美国的这一黑箱操作该收手了#】近期，美国在乌克兰的生物实验室接连被爆料，美方极力搪塞掩盖，甚至还想甩锅给中国。多年来，美国防部在30个国家控制了336个生物实验室，多个实验室所在地都“巧合”地暴发了罕见流行病。美国臭名昭著的生物军事活动，已逼多国吞下苦果。“常有理”的美国欠全世界一个交代。美国把别国变成“生物武器试验场”的“黑箱操作”也该收手了！#主播说联播#L央视新闻的微博","","","","","","","","",""
"3284151033","跟着名字念的人都是小傻瓜","我感觉安教练还会来中国指教，现在俄乌形势那么紧张，韩国又支持乌克兰，以韩国那内斗的特色肯定不会聘请一位俄籍韩裔教练，去别国语言又不通而且离家还远，如果做教练最好还是来中国","","","","","","","","",""
"3284270733","黄老看盘","今天外资净卖出146亿，已连续6个交易日净卖出约超500亿。我觉得外资跑路不是因为【美可能要制裁中国】，而是在最近乌俄战争期间，西方国家没收了俄罗斯的海外资产，俄罗斯没收了西方国家和乌克兰在俄罗斯的资产，连永久中立国瑞士也宣布参加对俄罗斯的制裁。这意味着什么？这意味着1970年以来所建立的规则全都坏掉了，大家都不遵守了，那么国与国、人与人之间的信任就荡然无存了，所以每个国家的投资者都会从其他国家撤出自己的投资，然后回归本国，这就是为什么从上周1开始，外资突然连续净流出A股的根本原因。刚才了解了一下公募、私募的情况，他们的观点如下：1、他们今天没怎么卖，主要是外资在卖。2、整个上周大跌，基民基本没有赎回，有的基金还有净申购。3、上周的大跌，很多基金的专户、混合基金（固收+），都接近或触及了平仓线，他们被动减了一些仓位，目前暂时比较安全。但如果这周继续大跌，可能会继续引爆。4、明、后两天比较关键，如果破了上周的低点且没有拉回来，很可能再往下杀一","","","","","","","","",""
"3285747433","期与现","据英国金融时报：乌克兰和俄罗斯起草中立计划以结束冲突。","","","","","","","","",""
"3289562443","羽沢千贺","又在学校被发了支援乌克兰的传单……","","","","","","","","",""
"3290029550","KarenCheeseMangosteen","//@俄罗斯驻华大使馆:【独家#RT探访被乌克兰精锐炮兵队抛弃的前军事基地】本周在离乌克兰马里乌波尔市不远的别尔江斯克，RT通讯员进入了曾属于乌克兰精锐部队的一个军事基地。乌克兰曾计划用该基地的人员和装备重创俄罗斯的黑海舰队。","","","","","","","","",""
"3292032777","左小小13","不能白去乌克兰，转发！","乌克兰人起来反抗啊","","","","","","","",""
"3292375073","刍二不呆","【#赵立坚问美个别人有本事说谎为何要匿名#】今天的外交部例行记者会上，有记者提及：“中方称，美国官员所称的俄罗斯请求中国为其在乌克兰的军事行动提供军事援助的消息是虚假信息，请问中方未来如何证明不会向俄罗斯提供军事援助？”对此，发言人#赵立坚批美方个别人撒谎不打草稿#：“中国有句话叫‘撒谎不打草稿’，每逢个别官员散布这些谎言的时候，都是叫不具名官员、匿名官员，他们有本事说谎，为什么不提供自己的名字呢？”（总台央视记者申杨孔禄渊）L环球资讯的微博","","","","","","","","",""
"3293728131","骑摩托必须戴的头盔","#乌克兰地下室积攒大量代孕新生儿#造孽了","","","","","","","","",""
"3297093837","透过看本质","乌克兰有些人要“严打”！所以俄罗斯大哥来教育了！","","","","","","","","",""
"3297167544","毒瘤摄畜贾斯汀","//@欧玛omar:微博：俄罗斯打乌克兰图可以发，乌克兰打死人图不可以发，mmp。。。","","","","","","","","",""
"3298612631","大国居民","//@很好看的第5个号://@百无一纳兰:俄罗斯侵略乌克兰//@圆的中心:危//@做一个灵魂独立而丰富的女人://@范羿鸣_:有这样的老师在播撒文明和传递良知，这个民族就有希望🙏🙏🙏//@乐月羊啊e鹅杂毛:转发微博","","","","","","","","",""
"3302313590","文留石油守护人","乌克兰急着寻找出路，想投靠欧盟，可是欧盟却再三推脱，一副很嫌弃的样子#关注俄乌局势最新进展##文留石油守护人#","","","","","","","","",""
"3305343547","西皮流水2013","泽连斯基的演讲体现了演讲的作用//@知行不合一的沈公子:他的厉害之处，是能够以乌克兰的叙事，唤醒对方内心里对于本民族高光时刻的记忆，点燃对方的民族自豪感。丘吉尔的永不投降，珍珠港和911后美国人民的团结，马丁路德金的我有一个梦想，无不如此。确实了不起，人类群星闪耀时刻","","","","","","","","",""
"3305656427","斯图卡九八","美国作家玛丽安娜·威廉森：对世界来说，现在美国外交政策最危险的事情是美国在伊拉克、阿富汗甚至乌克兰的鲁莽行为。对美国来说，最危险的是我们不断拒绝反思错误并从中吸取教训。","乌克兰把这个都拿出来了~这可是文物！应该在博物馆和电影道具场里","美国前众议院议员TulsiGabbard︰美国资助乌克兰境内生物实验室是无法否认的事实！L斯图卡98_的微博视频","俄罗斯上传网络的：乌克兰生物实验室的“候鸟计划”","","","","","",""
"3306715901","侃仙儿_峰姐团","可怕//@无为李爷:欧美能在乌克兰干这种事，中国网友还不能说，不然各种大帽子扣下来。李爷我代表网友反思，网友们不用反思了。","哈哈哈哈哈哈哈哈//@Creamy蕉:推上也在热转🤣//@无心简影:主持人：“你是说一些乌克兰民众还挺高兴俄罗斯打过来的？”乌克兰人：“对呀！”","","","","","","","",""
"3307327857","日月晴天2013","//@深夜一只猫:加油，奥维斯亚娜科娃！你的立场和【立即停火止战，以谈促和】的中方官方立场是一致的，也是和中国民间热爱和平，同时珍惜俄罗斯和乌克兰人民的友谊，为战争而感到痛心的主流立场是一致的","","","","","","","","",""
"3312353421","马黎明先生","【沙特：市场难以弥补制裁俄罗斯石油出口的空缺】近日，原油大亨沙特阿美总裁阿敏·纳瑟尔在一个能源论坛上说：“全球石油市场目前的供需处于一种‘脆弱的紧平衡’状态，而这实际上在乌克兰危机之前就存在了，老实说，目前全球的剩余产能也就200万桶/日左右，大约相当于全球日消费量的2%左右。”也就是说，俄罗斯的石油出口被制裁，市场很难快速弥补空","","","","","","","","",""
"3313735573","zhao秋闻jzzsz","《打完乌克兰，俄罗斯的未来之路在何方！不要被其庞大的领土所蒙蔽》此视频已有1.6万次播放O网页链接","","","","","","","","",""
"3315824290","品茶看端倪","牛叉！！比我国勇敢！！据说拜登在乌克兰有资产。","","","","","","","","",""
"3317985444","企业观察报","【#外交部驳斥美官员称中国已表达援俄意愿#】3月15日，外交部发言人赵立坚在例行记者会上表示，俄罗斯总统新闻秘书佩斯科夫14日已经否认俄罗斯曾请求中方提供军事援助。美方不时制造和传播虚假信息，既不专业也不道德，更不负责任。他们这样做只会让美国进一步失信于世界。美方应该做的是，深刻反思自身在乌克兰危机发展演变过程中所扮演的角色，真正为推动乌克兰局势缓和做些实事。L人民视频的微博","","","","","","","","",""
"3318704034","HEIHEIG","无论你觉得乌克兰如何如何，乌克兰人民是值得尊重的……","","","","","","","","",""
"3319145085","小胡小胡头大有福","//@李思磐://@麦教授Max://@矛盾體_CRAIGJOJO:乌克兰人安慰狗的图见右//@摘花高处du身轻:是这张，猫狗双全的我感同身受查看图片//@矛盾體_CRAIGJOJO:这几天还有一张经典照片，一位乌克兰人蹲下来安慰被刚结束的轰炸吓到趴在地上，无法走动的狗狗。","","","","","","","","",""
"3320967804","在腐烂甜味的包围中","亚美尼亚要跟土耳其恢复建交了，高加索地区中亚南亚都蠢蠢欲动，普丁拿不下来乌克兰就准备被以前小弟抄家吧","","","","","","","","",""
"3322271674","南国人怀召伯棠","乌克兰第228独立领土防御营的士兵配备了现代热成像系统，这些系统将用于侦察以探测敌方人员。","「关闭乌克兰天空」O网页链接","普京说，西方列强支持乌克兰计划侵略俄罗斯。***","❗️美国和北约盟国将向乌克兰发送苏联时代的SA-8、SA-10、SA-12和SA-14移动防空系统","泽连斯基刚刚与国际刑事法院检察官卡里姆·阿萨德·艾哈迈德·汗视频连线。他已经在乌克兰了。已经开始工作了。所以占领者将对所有针对乌克兰人的战争罪行负责。L南国人怀召伯棠的微博视频","乌克兰防御背后的高级指挥官：陆军上将指挥官亚历山大·斯坦尼斯拉沃维奇·瑟尔斯基（左）和总司令瓦列里·扎卢日内（右）。","❗️乌克兰财政部长称金融体系稳定，没有重大问题。","乌克兰明确驳斥俄罗斯的谎言表示：乌克兰拒绝像瑞典或奥地利那样保持中立","土耳其外长恰武什奥卢抵达莫斯科与拉夫罗夫举行会谈L南国人怀召伯棠的微博视频","泽连斯基发表第21天最新讲话：我们正在激活这项工作，以追究占领者的责任。应该有一个国际法庭。对于他们对乌克兰所做的一切。对抗我们的人民。对于俄罗斯军队在我们国家领土上的每一次恐怖主义行为。L南国人怀召伯棠的微博视频"
"3332165654","东莱种地翁","车臣人抵达DPR，乌克兰下着大雪，这可能是乌克兰今年最冷的一个月。在没电没化石燃料的情况下，可能要冻死人～L东莱种地翁的微博视频","UkrainePresidentZelenskywilldeliveravirtualaddresstoCongressonWednesday9a.m.ET乌克兰总统泽伦斯基将于美国东部时间周三上午9点向国会发表虚拟演讲","","","","","","","",""
"3347752144","进出口初学者","//@微彰琦谈:太残酷了。没有看过历史的人，还在说为什么乌克兰人要反俄，真是无知者无畏。//@年道集:一本很好读的小书。残酷的一面，也是当代乌人耿耿于怀的一组数字：400万人死于那场饥荒，超过总人口的十分之一，从1932年到1934年，每8个人中就有1个饿死。","","","","","","","","",""
